ID,TARGET
1250,0.04746891603819153
1251,0.02254291508136947
1252,0.03356781587877518
1253,0.028649264324461136
1254,0.0984817568153461
1255,0.10700020250993178
1256,0.026286242595192025
1257,0.06414969535691661
1258,0.09757410165546034
1259,0.04957594323029147
1260,0.04763949309978341
1261,0.03252878476664405
1262,0.39160496717724064
1263,0.11847704005881185
1264,0.22627139014504466
1265,0.03815327109639464
1266,0.40687682293679384
1267,0.034599628302574126
1268,0.12713708848533725
1269,0.06007292649808698
1270,0.024039901976481932
1271,0.06465185467902335
1272,0.020123984164034006
1273,0.3318351614560868
1274,0.1375441975710653
1275,0.10602130964211536
1276,0.026595269807019147
1277,0.07034628757235067
1278,0.054669869044895965
1279,0.10581535165449928
1280,0.032474927453947644
1281,0.023019633644746434
1282,0.15823784468366545
1283,0.03800280293058917
1284,0.02844080077326932
1285,0.0194021764480155
1286,0.039838073597502896
1287,0.023234359425681587
1288,0.05006792878979959
1289,0.03785179419414862
1290,0.04768774184333321
1291,0.1354169535380098
1292,0.056234198031877826
1293,0.05855888647637042
1294,0.28465993929910793
1295,0.033172189524198106
1296,0.04584805466420173
1297,0.022259677280656136
1298,0.044686216932207944
1299,0.02747436591917964
1300,0.0758521047493964
1301,0.1939974935628446
1302,0.06557403946923143
1303,0.03899933096218844
1304,0.049231171499282245
1305,0.06715791808634017
1306,0.04569859406852166
1307,0.03193716720731463
1308,0.06789712499104426
1309,0.12040355775693648
1310,0.030536306853013173
1311,0.032574754762123806
1312,0.04029995556936601
1313,0.03585551625711583
1314,0.12248025205568014
1315,0.04518613016874608
1316,0.027652414910202816
1317,0.026494632018081426
1318,0.02342399626662622
1319,0.050762953470547524
1320,0.02075856231710768
1321,0.17135894772931173
1322,0.03170163868072712
1323,0.04419338673364737
1324,0.055358029675548745
1325,0.039691348007344196
1326,0.03573429454096305
1327,0.04022628945960398
1328,0.044858806490089845
1329,0.03422186687956085
1330,0.07981763329257846
1331,0.05774831610884434
1332,0.0591713249892805
1333,0.029402670071313336
1334,0.06520524813448693
1335,0.14859531319992617
1336,0.11163424758643757
1337,0.06589174925523646
1338,0.04441492179034053
1339,0.04312425878663169
1340,0.09788734724394395
1341,0.033883592447557564
1342,0.1566356472100183
1343,0.06212177396620008
1344,0.02680213941680295
1345,0.4394665297384283
1346,0.1797965490735267
1347,0.021001987806386138
1348,0.028737679705173054
1349,0.025994982726229934
1350,0.03495618177057174
1351,0.024044392656943612
1352,0.3052118924336018
1353,0.22600585102977452
1354,0.030509423608135935
1355,0.046676667892936945
1356,0.07127893894194698
1357,0.02363925399174575
1358,0.0613962038277774
1359,0.03729122040093263
1360,0.4051960317362379
1361,0.21524619700446845
1362,0.1475293116992561
1363,0.027495059270025143
1364,0.054438049496352364
1365,0.1609632012605494
1366,0.03488808661367529
1367,0.11332246214690765
1368,0.12273207883874743
1369,0.13349148498904784
1370,0.05157454646795972
1371,0.20171621483480698
1372,0.0312462771846957
1373,0.027399245964289963
1374,0.020187617727371165
1375,0.2032980293235553
1376,0.03617332478244745
1377,0.029235787200085375
1378,0.03939727967360071
1379,0.13640539096233256
1380,0.04356709105050869
1381,0.06720348467113964
1382,0.026690997451042718
1383,0.059068203657052516
1384,0.043981323852387594
1385,0.032102085676396365
1386,0.04958944071482117
1387,0.03905252757021658
1388,0.0253243425342666
1389,0.05294437181490857
1390,0.03029020512666951
1391,0.04044285014873458
1392,0.028868619130841246
1393,0.038197162218596266
1394,0.039825952671281833
1395,0.02404065571668108
1396,0.059700636737819876
1397,0.06648719798104753
1398,0.03298042572618789
1399,0.19463137581069653
1400,0.05560732866281627
1401,0.10404480640597265
1402,0.056183314867552396
1403,0.04997889194524251
1404,0.11166826303041083
1405,0.07451540855925025
1406,0.03247534083520671
1407,0.03664869702784612
1408,0.01842290638749802
1409,0.036041722427498375
1410,0.027051071538492587
1411,0.06336816721940203
1412,0.04481700208333137
1413,0.06813075914847361
1414,0.09403517657433386
1415,0.12109449958116023
1416,0.09207495295708687
1417,0.047657713016746116
1418,0.020006001692747095
1419,0.02898642358473959
1420,0.04662079324524964
1421,0.03241634983432767
1422,0.1920742325790232
1423,0.05990811223442338
1424,0.1850557227924324
1425,0.1660266202677942
1426,0.05303786108758237
1427,0.020566491564484868
1428,0.0421074792583417
1429,0.04355339296729078
1430,0.09729361243463364
1431,0.0370538276942236
1432,0.04879167227922471
1433,0.034197943505388496
1434,0.09131785465678341
1435,0.04162490454933291
1436,0.037385644535764435
1437,0.10743598329007938
1438,0.04065841594704959
1439,0.03529662411114006
1440,0.051168998643721264
1441,0.06286059056425546
1442,0.05022267703447724
1443,0.09582868925343968
1444,0.07097305376788123
1445,0.043189312947945716
1446,0.08828311174796398
1447,0.02521478816031257
1448,0.022981376084523643
1449,0.02259821346900253
1450,0.0260362824617139
1451,0.02334105214489289
1452,0.07680668141831756
1453,0.4598889255440977
1454,0.032522542945761464
1455,0.16477048759949717
1456,0.02547825995067019
1457,0.09821897553343924
1458,0.04311756221552005
1459,0.030175236383689227
1460,0.09329709583721953
1461,0.05283111709313909
1462,0.05839633882307337
1463,0.07546412311155136
1464,0.2829217855166949
1465,0.4859892077111573
1466,0.04037458992888811
1467,0.029911078252551637
1468,0.05480123676230086
1469,0.053256943558613226
1470,0.041462956699844594
1471,0.03543796441206522
1472,0.0999327148848423
1473,0.038143314911939744
1474,0.03675549576312567
1475,0.035257627673283866
1476,0.02706561747263115
1477,0.06776675115406819
1478,0.05001136744199229
1479,0.04102716317754548
1480,0.04936871897756982
1481,0.3046067027078272
1482,0.031846711167499604
1483,0.049062840384471174
1484,0.10597555519658568
1485,0.029026045980805406
1486,0.19401173001154526
1487,0.03557295432611057
1488,0.04997220145354319
1489,0.1429420565648019
1490,0.029724594463671684
1491,0.068435077586689
1492,0.10973385773393214
1493,0.09384647097411211
1494,0.03982364709024884
1495,0.042447387636482946
1496,0.036245722986075445
1497,0.06623977676689136
1498,0.02653800797640418
1499,0.3374916115971941
1500,0.03345456808741057
1501,0.022018277391025135
1502,0.023234053988428715
1503,0.17206876151190667
1504,0.07610801249622956
1505,0.05093617397709969
1506,0.0742108437032952
1507,0.026244062732355262
1508,0.14764345678115134
1509,0.04041464787213808
1510,0.10323217718247016
1511,0.03352202794717672
1512,0.05142930693961669
1513,0.02945801722722432
1514,0.037107426206137106
1515,0.11829685429204753
1516,0.035955482465424356
1517,0.03411957176308181
1518,0.03348034982352033
1519,0.2610394095289084
1520,0.036582353763591154
1521,0.16078209169525445
1522,0.05377282054312478
1523,0.02736760120209714
1524,0.21288512302925197
1525,0.046080234427043155
1526,0.02801323373529745
1527,0.08338074519896425
1528,0.030937378514383652
1529,0.02517544216701704
1530,0.12006858100434732
1531,0.07277292827379264
1532,0.06244687320271992
1533,0.1933995233634467
1534,0.3664467902848136
1535,0.05143703771470715
1536,0.06976300225129904
1537,0.031718251691129164
1538,0.11173266671356535
1539,0.025377904498800563
1540,0.1015437816371361
1541,0.02953953058487739
1542,0.039995471361953125
1543,0.05468047270655474
1544,0.025674108943628433
1545,0.056135432331968736
1546,0.08619374355851826
1547,0.029745200507938052
1548,0.026786592037375025
1549,0.054684358991041786
1550,0.06753299910809218
1551,0.02756789750765843
1552,0.04680673569475775
1553,0.025212118360701294
1554,0.027332071613002912
1555,0.04447948679755976
1556,0.04655636223269742
1557,0.03344610560966993
1558,0.06879586982527114
1559,0.022936989129488872
1560,0.1445416572985212
1561,0.05462111716011215
1562,0.038699453522582
1563,0.05067975068603774
1564,0.030539216590195616
1565,0.2676267912802983
1566,0.05794244955145356
1567,0.09450160047308456
1568,0.056045206014223005
1569,0.09192989798963365
1570,0.06581601881474719
1571,0.03057572883654185
1572,0.2220363496967983
1573,0.15353288180646665
1574,0.12936814333151025
1575,0.029274221839342494
1576,0.03938919605612213
1577,0.2442726451594896
1578,0.20104135627974773
1579,0.04151866829325271
1580,0.0455221325636678
1581,0.031235390576094115
1582,0.029038754255177344
1583,0.030682221014896288
1584,0.13212155266059453
1585,0.46406453024797223
1586,0.02098754608198107
1587,0.2920883667758353
1588,0.039538215039664426
1589,0.04249382300156794
1590,0.02407669311239363
1591,0.022841136014437553
1592,0.02610811502548583
1593,0.15437969720758682
1594,0.1743609980267195
1595,0.07002131643642177
1596,0.21611735736095053
1597,0.02559249898441076
1598,0.09679654985951262
1599,0.02146646453139458
1600,0.029089501746061838
1601,0.07262398878067267
1602,0.12297201236826448
1603,0.038896567331903865
1604,0.037256406307743364
1605,0.03713424447681746
1606,0.028448201133870647
1607,0.04571435216643564
1608,0.04107930058267404
1609,0.04678176483314491
1610,0.14086598827560415
1611,0.04814541496297938
1612,0.05403835696731806
1613,0.0428110085047586
1614,0.09793587072172506
1615,0.03783481958648212
1616,0.11436343700766197
1617,0.019700244887270308
1618,0.025752485086845113
1619,0.07662611784318453
1620,0.02316151681779995
1621,0.339455633223845
1622,0.03584102511601562
1623,0.06173931723231666
1624,0.05441583760246059
1625,0.034940637155421526
1626,0.03183995139738876
1627,0.12519179933062802
1628,0.07490193756621889
1629,0.07718960311210701
1630,0.024565497596374816
1631,0.056652576085787075
1632,0.040157580047018006
1633,0.04625106592595647
1634,0.1660791874240369
1635,0.03879793207377961
1636,0.04203157720347398
1637,0.07054990190090356
1638,0.04433752118385273
1639,0.051179288328714934
1640,0.029627878733951746
1641,0.024606683124688094
1642,0.07218146719650392
1643,0.03431111153144331
1644,0.023062551250385286
1645,0.10057700437616
1646,0.15099267154225543
1647,0.4538710427407354
1648,0.03232416275340366
1649,0.1996873860480877
1650,0.19284877232234804
1651,0.10129700691114894
1652,0.025779242041629038
1653,0.0683411845236783
1654,0.06325397528259948
1655,0.02816906900013124
1656,0.022884278086012757
1657,0.2894198971436961
1658,0.2601328581013769
1659,0.05600949122930052
1660,0.057390155060477066
1661,0.025102186926302873
1662,0.027971162521450134
1663,0.03330373313551291
1664,0.06597581189606494
1665,0.1393066499275982
1666,0.03386005100518085
1667,0.06766519127992762
1668,0.3081655101096413
1669,0.02962728685421042
1670,0.054818237276071845
1671,0.035330718671199114
1672,0.03701346140006185
1673,0.19022655279567452
1674,0.040982086909410985
1675,0.029365669096124786
1676,0.0808383148026419
1677,0.04066860245341461
1678,0.023865654155684767
1679,0.06047684618607729
1680,0.09904324078747993
1681,0.27309535108580113
1682,0.027786910728394933
1683,0.030844471717647433
1684,0.054573016282626355
1685,0.26337612177118946
1686,0.03146817796354336
1687,0.06979368044869068
1688,0.05106458010991359
1689,0.05568068371859611
1690,0.05336869915599242
1691,0.04054673813935956
1692,0.02766552589551195
1693,0.1008021305532384
1694,0.05430731815166558
1695,0.0533567015367214
1696,0.40006475732807145
1697,0.03687520234215881
1698,0.08578890602351665
1699,0.0432772595854821
1700,0.027523705936054806
1701,0.08477688324621127
1702,0.022116852699614668
1703,0.026896926489775683
1704,0.2802179885418473
1705,0.08700026826588277
1706,0.03716588236258766
1707,0.09820097551210709
1708,0.06163541179345384
1709,0.10033409671092705
1710,0.048757042240443325
1711,0.107138005704355
1712,0.03886405604102693
1713,0.07318361637641982
1714,0.07357708179940314
1715,0.10397250949279804
1716,0.03990060693203811
1717,0.03672718832864321
1718,0.05489476862598356
1719,0.044175106598377686
1720,0.02763126188598778
1721,0.042320252361284436
1722,0.10351004661308001
1723,0.031292111381292224
1724,0.022758277624616904
1725,0.05764718436011708
1726,0.05224202660354826
1727,0.12833207870328572
1728,0.09340747075156895
1729,0.035328307199568545
1730,0.049684301936669374
1731,0.10399491468182535
1732,0.18579369877085256
1733,0.03508228816848123
1734,0.033275362081786386
1735,0.0857609609384651
1736,0.018845008912928805
1737,0.06224692613061557
1738,0.10941284096645375
1739,0.1027211860568192
1740,0.02577263243837532
1741,0.18835451514307155
1742,0.11185194218808693
1743,0.030624071394865948
1744,0.03118823570047066
1745,0.10553578850739581
1746,0.2229685923604262
1747,0.05841548554303942
1748,0.10425510562457173
1749,0.027004759719778927
1750,0.03631962598852662
1751,0.057079325423155775
1752,0.027357677127620616
1753,0.020560325548660108
1754,0.03964426720837408
1755,0.025127992962592716
1756,0.032052814800455326
1757,0.06684483307521674
1758,0.09869608506132954
1759,0.3254893402875656
1760,0.03947995727498074
1761,0.05921118185425855
1762,0.0446826947445499
1763,0.035662360899100395
1764,0.04024213103031666
1765,0.05360110082244495
1766,0.024419026317355666
1767,0.02405475126229379
1768,0.040154945218177314
1769,0.11059742809727949
1770,0.06488866681748687
1771,0.14986068131688
1772,0.11069397284170407
1773,0.06168250698814334
1774,0.028683155035381352
1775,0.021413873119149395
1776,0.18333371026514766
1777,0.15451222626159158
1778,0.026550785840222694
1779,0.03390162417435216
1780,0.04591118488014185
1781,0.12076163143868167
1782,0.03353065809126903
1783,0.020704622157810843
1784,0.019817991399513613
1785,0.09914583219672073
1786,0.029088211287876847
1787,0.03932055275867339
1788,0.0694515398920304
1789,0.029679321692300604
1790,0.13376525000515327
1791,0.028824403646349528
1792,0.02969869408650934
1793,0.046327583071397324
1794,0.22853286026102906
1795,0.03956389989531973
1796,0.04646465109234666
1797,0.0528607611208505
1798,0.027870410822949734
1799,0.0285718531036587
1800,0.06282333828875743
1801,0.05956739907287761
1802,0.05900824940837486
1803,0.02917568152801873
1804,0.05697048887455922
1805,0.05675380268370441
1806,0.0615880772591395
1807,0.0851822118869016
1808,0.02201242907216628
1809,0.04256085059841774
1810,0.025487321809421627
1811,0.11374034939831255
1812,0.03173901316936818
1813,0.08582831723862358
1814,0.043863720645162314
1815,0.11527474741678241
1816,0.04604969477728732
1817,0.024290698168728694
1818,0.045142725223900566
1819,0.08302946099919281
1820,0.023307004231491544
1821,0.2366338425845619
1822,0.06938565161614652
1823,0.11235240711661564
1824,0.05236412824551542
1825,0.027000665214901444
1826,0.02378394247700089
1827,0.04765552438696202
1828,0.026096398717526
1829,0.029495325799078136
1830,0.16219240430938267
1831,0.03070816722816014
1832,0.040381736162093326
1833,0.23506500366032773
1834,0.03523944591343349
